CHANNEL1,CHANNEL2,CHANNEL3,ENTRY AGE,POLICY TYPE 1,POLICY TYPE 2,BENEFIT,SUBSTANDARD RISK,NUMBER OF ADVANCE PREMIUM,INITIAL BENEFIT,Policy Year (Decimal),Policy Year,Premium,SEX,POLICY TYPE 3,PAYMENT MODE,NON LAPSE GUARANTEED
2,3,0,46,12,58,21622.0,0.0,0,0.0,1.0,2,600.0,0.0,0.0,0.0,3.0
6,2,31,69,3,6,,0.0,0,0.0,1.666666667,2,6000.0,1.0,3.0,0.0,3.0
2,3,0,49,3,5,12000.0,0.0,0,0.0,3.166666667,4,1200.0,0.0,0.0,1.0,3.0
2,3,0,12,10,54,8038.0,0.0,0,0.0,1.75,2,4000.0,0.0,0.0,0.0,3.0
2,3,0,34,12,58,400000.0,0.0,0,0.0,0.333333333,1,8092.0,1.0,0.0,0.0,3.0
2,3,0,45,3,15,20000.0,0.0,0,0.0,3.0,4,,1.0,2.0,1.0,3.0
6,2,14,40,3,5,16000.0,0.0,0,0.0,2.916666667,3,454.0,0.0,0.0,1.0,3.0
6,2,31,28,3,9,42.0,0.0,0,0.0,1.583333333,2,,1.0,2.0,1.0,3.0
2,3,0,32,3,17,60.0,0.0,0,0.0,6.083333333,7,,0.0,2.0,1.0,1.0
2,3,0,35,3,5,20000.0,0.0,0,0.0,6.333333333,7,408.0,1.0,0.0,1.0,3.0
2,3,0,36,8,47,27000.0,0.0,0,0.0,3.75,4,,1.0,2.0,1.0,3.0
2,3,0,38,3,6,,0.0,0,0.0,5.583333333,6,400.0,0.0,3.0,2.0,3.0
2,3,0,45,3,5,16000.0,0.0,0,0.0,2.833333333,3,1440.0,0.0,0.0,1.0,3.0
2,3,0,35,3,5,10000.0,0.0,0,0.0,2.5,3,480.0,1.0,0.0,1.0,3.0
2,3,0,51,3,6,,0.0,0,0.0,5.166666667,6,600.0,1.0,3.0,1.0,3.0
6,2,29,23,3,9,34.0,0.0,0,0.0,2.75,3,,0.0,2.0,1.0,3.0
2,3,0,45,3,5,30000.0,0.0,0,0.0,1.916666667,2,624.0,0.0,0.0,1.0,3.0
2,3,0,49,8,41,180000.0,0.0,0,0.0,2.583333333,3,6480.0,1.0,0.0,1.0,3.0
2,3,0,18,3,9,400.0,0.0,0,0.0,3.333333333,4,,0.0,2.0,2.0,3.0
6,2,27,33,7,39,29000.0,0.0,0,0.0,3.583333333,4,182.0,1.0,0.0,1.0,3.0
2,3,0,55,12,58,20000.0,0.0,0,0.0,0.666666667,1,724.0,1.0,0.0,0.0,3.0
2,3,0,29,3,11,40000.0,0.0,0,0.0,4.5,5,,0.0,2.0,1.0,3.0
6,2,50,31,3,5,14000.0,0.0,0,0.0,3.333333333,4,408.0,1.0,0.0,1.0,3.0
6,2,11,38,15,63,20000.0,0.0,0,0.0,0.25,1,240.0,0.0,0.0,1.0,3.0
6,2,7,32,3,9,36.0,0.0,0,0.0,0.25,1,,1.0,2.0,1.0,3.0
6,2,5,40,6,36,2500.0,0.0,0,0.0,2.0,3,6.0,1.0,4.0,1.0,3.0
2,3,0,42,12,58,20800.0,0.0,0,0.0,0.666666667,1,599.0,1.0,0.0,1.0,3.0
2,3,0,45,3,5,12000.0,0.0,0,0.0,4.0,5,960.0,1.0,0.0,1.0,3.0
4,1,28,51,3,6,,0.0,0,0.0,5.0,6,480.0,0.0,3.0,1.0,3.0
6,2,37,31,3,9,34.0,0.0,0,0.0,2.416666667,3,,0.0,2.0,1.0,3.0
4,1,20,29,3,9,40.0,0.0,0,0.0,6.5,7,,0.0,2.0,1.0,3.0
2,3,0,24,3,5,40000.0,0.0,0,0.0,2.0,3,1200.0,1.0,0.0,1.0,3.0
2,3,0,26,3,6,,0.0,0,0.0,5.0,6,240.0,1.0,3.0,1.0,3.0
6,2,17,31,3,5,20000.0,0.0,0,0.0,0.083333333,1,432.0,1.0,0.0,1.0,3.0
2,3,0,1,3,6,,0.0,0,0.0,2.833333333,3,200.0,1.0,3.0,0.0,3.0
6,2,27,32,15,63,20000.0,0.0,0,0.0,1.25,2,240.0,1.0,0.0,1.0,3.0
2,3,0,40,3,19,15000.0,0.0,0,0.0,6.083333333,7,,0.0,2.0,0.0,3.0
6,2,1,37,3,5,20000.0,0.0,0,0.0,2.666666667,3,444.0,1.0,0.0,1.0,3.0
2,3,0,38,3,5,20000.0,0.0,0,0.0,5.666666667,6,1200.0,1.0,0.0,1.0,3.0
2,3,0,45,8,50,7600.0,0.0,0,0.0,1.75,2,,1.0,2.0,0.0,3.0
6,2,12,38,6,32,60.0,0.0,0,0.0,3.666666667,4,66.0,0.0,4.0,1.0,3.0
7,3,0,45,13,60,2000.0,0.0,0,0.0,0.25,1,2.0,1.0,1.0,4.0,3.0
2,3,0,17,11,57,25000.0,0.0,0,0.0,2.0,3,2000.0,0.0,0.0,4.0,3.0
6,2,9,30,3,13,10000.0,0.0,0,0.0,0.75,1,,1.0,2.0,1.0,3.0
7,3,0,55,13,60,2000.0,0.0,0,0.0,0.583333333,1,4.0,0.0,1.0,4.0,3.0
2,3,0,37,12,58,20000.0,0.0,0,0.0,0.333333333,1,473.0,0.0,0.0,0.0,3.0
6,2,2,24,6,30,50000.0,0.0,0,0.0,3.75,4,44.0,1.0,4.0,1.0,3.0
6,2,32,30,7,39,20000.0,0.0,0,0.0,3.833333333,4,82.0,1.0,0.0,1.0,3.0
2,3,0,12,3,5,2400.0,0.0,0,0.0,3.0,4,480.0,1.0,0.0,1.0,3.0
6,2,8,44,6,37,,0.0,0,0.0,3.583333333,4,23.0,1.0,4.0,1.0,3.0
6,2,38,32,7,39,20000.0,0.0,0,0.0,3.416666667,4,103.0,1.0,0.0,1.0,3.0
2,3,0,27,3,5,10000.0,0.0,0,0.0,2.75,3,576.0,1.0,0.0,1.0,3.0
6,2,9,39,3,5,20000.0,0.0,0,0.0,3.166666667,4,480.0,1.0,0.0,1.0,3.0
2,3,0,30,3,8,27000.0,0.0,0,0.0,6.583333333,7,,0.0,2.0,1.0,3.0
6,2,9,34,6,30,50000.0,0.0,0,0.0,3.666666667,4,44.0,0.0,4.0,1.0,3.0
2,3,0,44,3,9,80.0,0.0,0,0.0,5.916666667,6,,1.0,2.0,1.0,3.0
2,3,0,40,3,23,11000.0,0.0,0,0.0,2.416666667,3,,0.0,2.0,1.0,3.0
6,2,49,37,3,5,4000.0,0.0,0,0.0,2.5,3,432.0,1.0,0.0,1.0,3.0
2,3,0,27,12,58,45000.0,0.0,0,0.0,1.5,2,983.0,1.0,0.0,1.0,3.0
2,3,0,12,3,12,60.0,0.0,0,0.0,6.25,7,,1.0,2.0,1.0,3.0
2,3,0,39,12,58,20000.0,0.0,0,0.0,0.75,1,511.0,1.0,0.0,1.0,3.0
2,3,0,47,3,9,550.0,0.0,0,0.0,0.916666667,1,,0.0,2.0,2.0,3.0
2,3,0,38,3,12,60.0,0.0,0,0.0,6.416666667,7,,1.0,2.0,1.0,3.0
2,3,0,24,17,66,50000.0,0.0,0,0.0,0.083333333,1,134.0,0.0,0.0,1.0,3.0
2,3,0,26,3,5,10000.0,0.0,0,0.0,5.416666667,6,400.0,0.0,0.0,0.0,3.0
2,3,0,53,12,58,20000.0,0.0,0,0.0,0.833333333,1,724.0,1.0,0.0,0.0,3.0
2,3,0,38,8,41,50000.0,0.0,0,0.0,2.833333333,3,2040.0,1.0,0.0,1.0,3.0
2,3,0,21,12,58,20400.0,0.0,0,0.0,2.0,3,364.0,1.0,0.0,1.0,3.0
2,3,0,45,3,5,3600.0,0.0,0,0.0,5.833333333,6,720.0,0.0,0.0,1.0,3.0
2,3,0,18,12,58,20000.0,0.0,0,0.0,0.666666667,1,236.0,1.0,0.0,2.0,3.0
8,3,0,35,10,55,,0.0,0,0.0,0.916666667,1,,1.0,3.0,0.0,3.0
2,3,0,31,3,6,,0.0,0,0.0,4.25,5,588.0,1.0,3.0,1.0,3.0
6,2,24,25,6,34,500.0,0.0,0,0.0,3.666666667,4,67.0,0.0,4.0,1.0,3.0
6,2,27,38,3,11,20000.0,0.0,0,0.0,2.666666667,3,,1.0,2.0,1.0,3.0
6,2,50,39,3,9,37.0,0.0,0,0.0,3.166666667,4,,1.0,2.0,1.0,3.0
2,3,0,7,10,56,,0.0,0,0.0,1.25,2,,0.0,1.0,0.0,3.0
2,3,0,15,8,49,25000.0,0.0,0,0.0,0.833333333,1,,0.0,2.0,0.0,3.0
6,2,44,29,3,5,10000.0,0.0,0,0.0,2.083333333,3,432.0,1.0,0.0,1.0,3.0
6,2,8,24,3,5,3000.0,0.0,0,0.0,2.583333333,3,408.0,0.0,0.0,1.0,3.0
2,3,0,49,3,6,,0.0,0,0.0,4.5,5,600.0,0.0,3.0,1.0,2.0
6,2,34,44,6,30,50000.0,0.0,0,0.0,3.75,4,44.0,1.0,4.0,1.0,3.0
2,3,0,32,3,5,10000.0,0.0,0,0.0,3.916666667,4,480.0,0.0,0.0,1.0,3.0
2,3,0,5,3,5,20000.0,0.0,0,0.0,6.166666667,7,480.0,0.0,0.0,1.0,3.0
6,2,9,37,3,13,6000.0,0.0,0,0.0,0.666666667,1,,1.0,2.0,1.0,3.0
6,2,8,26,6,34,500.0,0.0,0,0.0,3.166666667,4,67.0,1.0,4.0,1.0,3.0
2,3,0,23,12,58,27000.0,0.0,0,0.0,1.0,2,481.0,1.0,0.0,1.0,3.0
6,2,8,50,6,36,2500.0,0.0,0,0.0,3.916666667,4,6.0,1.0,4.0,1.0,3.0
2,3,0,3,3,5,20000.0,0.0,0,0.0,5.583333333,6,480.0,1.0,0.0,1.0,3.0
2,3,0,20,3,5,15000.0,0.0,0,0.0,5.25,6,720.0,0.0,0.0,1.0,3.0
2,3,0,44,3,6,,0.0,0,0.0,5.666666667,6,240.0,1.0,3.0,1.0,3.0
4,1,1,31,3,5,300000.0,0.0,0,0.0,4.833333333,5,6800.0,1.0,0.0,0.0,3.0
6,2,4,35,7,39,24000.0,0.0,0,0.0,2.75,3,229.0,1.0,0.0,1.0,3.0
6,2,14,23,6,31,1250.0,0.0,0,0.0,3.75,4,127.0,1.0,4.0,2.0,3.0
6,2,9,34,15,63,20000.0,0.0,0,0.0,1.166666667,2,240.0,1.0,0.0,1.0,3.0
2,3,0,35,3,16,100.0,0.0,0,0.0,2.166666667,3,,0.0,2.0,1.0,3.0
4,1,20,35,3,5,6000.0,0.0,0,0.0,6.416666667,7,408.0,0.0,0.0,1.0,3.0
2,3,0,50,3,16,100.0,0.0,0,0.0,5.416666667,6,,0.0,2.0,1.0,3.0
6,2,45,36,3,5,14000.0,0.0,0,0.0,2.25,3,480.0,1.0,0.0,1.0,3.0
2,3,0,25,3,13,20000.0,0.0,0,0.0,6.0,7,,1.0,2.0,1.0,3.0
2,3,0,28,3,13,20000.0,0.0,0,0.0,4.0,5,,0.0,2.0,1.0,3.0
6,2,1,24,6,37,,0.0,0,0.0,4.5,5,9.0,0.0,4.0,1.0,3.0
6,2,1,17,6,35,20000.0,0.0,0,0.0,4.416666667,5,48.0,1.0,0.0,1.0,3.0
6,2,12,21,6,30,50000.0,0.0,0,0.0,3.416666667,4,44.0,1.0,4.0,1.0,3.0
6,2,9,47,6,30,50000.0,0.0,0,0.0,3.5,4,44.0,1.0,4.0,1.0,3.0
6,2,11,38,3,13,4000.0,0.0,0,0.0,0.666666667,1,,0.0,2.0,1.0,3.0
6,2,12,34,6,35,20000.0,0.0,0,0.0,4.666666667,5,33.0,1.0,0.0,1.0,3.0
6,2,47,39,3,13,4000.0,0.0,0,0.0,0.5,1,,1.0,2.0,1.0,3.0
2,3,0,28,3,17,60.0,0.0,0,0.0,6.083333333,7,,0.0,2.0,1.0,3.0
2,3,0,51,3,5,10000.0,0.0,0,0.0,2.583333333,3,840.0,0.0,0.0,1.0,3.0
6,2,25,28,7,39,20000.0,0.0,0,0.0,4.083333333,5,87.0,1.0,0.0,1.0,3.0
2,3,0,13,3,6,,0.0,0,0.0,4.666666667,5,400.0,0.0,3.0,0.0,3.0
2,3,0,20,3,8,10000.0,0.0,0,0.0,5.583333333,6,,0.0,2.0,1.0,3.0
2,3,0,5,3,17,60.0,0.0,0,0.0,2.416666667,3,,1.0,2.0,1.0,3.0
6,2,22,26,6,37,,0.0,0,0.0,4.083333333,5,23.0,1.0,4.0,1.0,3.0
2,3,0,27,10,55,,0.0,0,0.0,0.75,1,,1.0,3.0,0.0,3.0
4,1,6,62,3,6,,0.0,0,0.0,4.833333333,5,18000.0,1.0,3.0,1.0,3.0
2,3,0,21,3,16,100.0,0.0,0,0.0,4.25,5,,1.0,2.0,1.0,3.0
6,2,2,41,15,63,10000.0,0.0,0,0.0,1.416666667,2,197.0,0.0,0.0,1.0,3.0
2,3,0,3,3,6,,0.0,0,0.0,5.25,6,360.0,1.0,3.0,1.0,3.0
2,3,0,32,3,40,398000.0,0.0,0,0.0,4.416666667,5,,0.0,2.0,1.0,3.0
4,1,1,33,3,6,,0.0,0,0.0,6.416666667,7,360.0,1.0,3.0,1.0,3.0
2,3,0,25,3,13,10000.0,0.0,0,0.0,4.25,5,,0.0,2.0,1.0,3.0
2,3,0,29,3,6,,0.0,0,0.0,2.75,3,240.0,0.0,3.0,1.0,3.0
7,3,0,50,13,59,16000.0,0.0,0,11567.8038,0.5,1,11.0,0.0,0.0,4.0,3.0
6,2,6,47,6,37,,0.0,0,0.0,3.583333333,4,23.0,1.0,4.0,1.0,3.0
2,3,0,28,3,9,300.0,0.0,0,0.0,4.583333333,5,,1.0,2.0,1.0,3.0
2,3,0,2,3,6,,0.0,0,0.0,6.333333333,7,240.0,0.0,3.0,1.0,3.0
6,2,25,26,3,9,34.0,0.0,0,0.0,2.333333333,3,,0.0,2.0,1.0,3.0
6,2,54,30,7,39,56000.0,0.0,0,0.0,3.833333333,4,228.0,1.0,0.0,1.0,3.0
6,2,9,26,7,39,20000.0,0.0,0,0.0,3.666666667,4,80.0,1.0,0.0,1.0,3.0
2,3,0,42,12,58,20823.0,0.0,0,0.0,1.333333333,2,600.0,1.0,0.0,1.0,3.0
2,3,0,31,3,5,76000.0,0.0,0,0.0,4.916666667,5,2448.0,1.0,0.0,1.0,2.0
2,3,0,7,3,17,60.0,0.0,0,0.0,6.083333333,7,,1.0,2.0,0.0,3.0
2,3,0,9,3,5,10000.0,0.0,0,0.0,6.333333333,7,600.0,0.0,0.0,3.0,3.0
6,2,14,54,3,5,10000.0,0.0,0,0.0,2.083333333,3,540.0,1.0,0.0,1.0,3.0
6,2,9,59,3,22,10000.0,0.0,0,0.0,2.5,3,,1.0,2.0,1.0,3.0
2,3,0,26,3,8,6000.0,0.0,0,0.0,4.666666667,5,,0.0,2.0,1.0,3.0
2,3,0,44,3,15,6000.0,0.0,0,0.0,3.833333333,4,,0.0,2.0,1.0,3.0
4,1,16,47,3,5,10000.0,0.0,0,0.0,6.916666667,7,600.0,0.0,0.0,0.0,3.0
2,3,0,26,3,6,,0.0,0,0.0,2.833333333,3,480.0,1.0,3.0,1.0,3.0
6,2,37,15,3,6,,0.0,0,0.0,0.25,1,2600.0,1.0,3.0,0.0,3.0
6,2,22,37,6,36,2500.0,0.0,0,0.0,3.416666667,4,8.0,1.0,4.0,0.0,3.0
4,1,6,22,3,22,4000.0,0.0,0,0.0,4.916666667,5,,1.0,2.0,1.0,3.0
6,2,30,26,6,31,500.0,0.0,0,0.0,4.25,5,36.0,1.0,4.0,1.0,3.0
2,3,0,40,5,33,15000.0,0.0,0,0.0,4.166666667,5,3.0,1.0,4.0,0.0,3.0
2,3,0,25,12,58,20000.0,0.0,0,0.0,0.916666667,1,356.0,0.0,0.0,1.0,3.0
2,3,0,54,8,41,800000.0,0.0,0,0.0,0.666666667,1,21000.0,1.0,0.0,0.0,3.0
2,3,0,59,8,44,,0.0,0,0.0,0.5,1,2400.0,0.0,3.0,1.0,3.0
2,3,0,44,3,5,25000.0,0.0,0,0.0,4.833333333,5,1000.0,0.0,0.0,3.0,3.0
2,3,0,18,3,6,,0.0,0,0.0,2.666666667,3,300.0,1.0,3.0,0.0,3.0
4,1,14,41,3,13,30000.0,0.0,0,0.0,3.916666667,4,,1.0,2.0,0.0,3.0
6,2,12,30,6,30,50000.0,0.0,0,0.0,2.333333333,3,44.0,1.0,4.0,1.0,3.0
6,2,27,20,3,6,,0.0,0,0.0,0.916666667,1,1300.0,1.0,3.0,0.0,3.0
6,2,9,28,15,63,20000.0,0.0,0,0.0,1.333333333,2,240.0,1.0,0.0,1.0,3.0
2,3,0,46,3,5,7000.0,0.0,0,0.0,3.25,4,480.0,1.0,0.0,1.0,3.0
6,2,17,34,3,5,20000.0,0.0,0,0.0,0.916666667,1,432.0,1.0,0.0,1.0,3.0
2,3,0,14,3,8,75000.0,0.0,0,0.0,4.666666667,5,,0.0,2.0,1.0,3.0
2,3,0,47,3,9,270.0,0.0,0,0.0,4.25,5,,1.0,2.0,2.0,3.0
2,3,0,58,3,12,60.0,0.0,0,0.0,6.0,7,,0.0,2.0,1.0,2.0
2,3,0,20,3,23,15000.0,0.0,0,0.0,2.416666667,3,,0.0,2.0,1.0,3.0
2,3,0,27,3,12,300.0,0.0,0,0.0,4.75,5,,1.0,2.0,1.0,3.0
2,3,0,24,5,31,750.0,0.0,0,0.0,1.75,2,45.0,1.0,4.0,2.0,3.0
6,2,15,37,15,63,10000.0,0.0,0,0.0,1.333333333,2,120.0,1.0,0.0,1.0,3.0
4,1,39,26,3,6,,0.0,0,0.0,1.916666667,2,720.0,0.0,3.0,1.0,3.0
6,2,50,27,3,11,20000.0,0.0,0,0.0,2.75,3,,1.0,2.0,1.0,3.0
2,3,0,37,10,55,,0.0,0,0.0,0.916666667,1,,1.0,3.0,0.0,3.0
2,3,0,17,3,5,20000.0,0.0,0,0.0,5.666666667,6,1200.0,0.0,0.0,1.0,3.0
6,2,7,24,7,39,24000.0,0.0,0,0.0,3.416666667,4,84.0,0.0,0.0,1.0,3.0
2,3,0,40,3,6,,0.0,0,0.0,3.5,4,317.0,1.0,3.0,2.0,3.0
6,2,29,22,6,34,200.0,0.0,0,0.0,4.416666667,5,27.0,1.0,4.0,1.0,3.0
2,3,0,35,3,8,10000.0,0.0,0,0.0,4.166666667,5,,1.0,2.0,1.0,3.0
2,3,0,53,3,10,20000.0,0.0,0,0.0,2.416666667,3,,0.0,2.0,1.0,3.0
1,1,32,24,2,3,20000.0,0.0,0,0.0,7.0,8,63.0,1.0,0.0,3.0,3.0
6,2,10,25,7,39,20000.0,0.0,0,0.0,2.833333333,3,102.0,0.0,0.0,1.0,3.0
2,3,0,41,3,5,15000.0,0.0,0,0.0,4.833333333,5,1320.0,1.0,0.0,1.0,3.0
6,2,15,48,15,63,10000.0,0.0,0,0.0,0.916666667,1,257.0,0.0,0.0,1.0,3.0
6,2,27,24,7,39,56000.0,0.0,0,0.0,3.333333333,4,207.0,1.0,0.0,1.0,3.0
2,3,0,13,3,5,10000.0,0.0,0,0.0,5.75,6,1560.0,1.0,0.0,1.0,3.0
6,2,14,51,15,63,10000.0,0.0,0,0.0,1.25,2,257.0,1.0,0.0,1.0,3.0
2,3,0,29,3,16,100.0,0.0,0,0.0,2.416666667,3,,1.0,2.0,1.0,3.0
2,3,0,1,19,78,10000.0,0.0,0,0.0,0.25,1,,0.0,2.0,1.0,3.0
2,3,0,28,3,19,40000.0,0.0,0,0.0,5.916666667,6,,1.0,2.0,1.0,3.0
2,3,0,36,3,5,10000.0,0.0,0,0.0,5.25,6,720.0,1.0,0.0,1.0,3.0
6,2,14,28,7,39,30000.0,0.0,0,0.0,3.75,4,118.0,0.0,0.0,1.0,3.0
2,3,0,29,3,12,200.0,0.0,0,0.0,4.416666667,5,,1.0,2.0,1.0,2.0
2,3,0,43,8,41,100000.0,0.0,0,0.0,0.333333333,1,3600.0,1.0,0.0,1.0,3.0
2,3,0,9,3,17,60.0,0.0,0,0.0,6.333333333,7,,0.0,2.0,1.0,3.0
2,3,0,45,3,5,300000.0,0.0,0,0.0,4.416666667,5,20000.0,1.0,0.0,0.0,3.0
6,2,34,24,3,13,4000.0,0.0,0,0.0,1.25,2,,0.0,2.0,1.0,3.0
4,1,1,36,8,41,300000.0,0.0,0,0.0,0.5,1,60000.0,1.0,0.0,0.0,3.0
6,2,27,21,7,39,64000.0,0.0,0,0.0,3.5,4,217.0,1.0,0.0,1.0,3.0
2,3,0,35,3,5,20000.0,0.0,0,0.0,5.166666667,6,1440.0,1.0,0.0,1.0,3.0
2,3,0,58,3,7,,0.0,0,0.0,5.083333333,6,,1.0,1.0,1.0,3.0
6,2,2,39,3,22,4000.0,0.0,0,0.0,1.833333333,2,,1.0,2.0,1.0,3.0
2,3,0,46,10,54,3799.0,0.0,0,0.0,0.5,1,2000.0,0.0,0.0,0.0,3.0
2,3,0,35,3,17,60.0,0.0,0,0.0,5.166666667,6,,0.0,2.0,3.0,3.0
2,3,0,35,3,6,,0.0,0,0.0,1.583333333,2,307.0,0.0,3.0,1.0,3.0
6,2,1,33,6,35,50000.0,0.0,0,0.0,3.916666667,4,119.0,1.0,0.0,1.0,3.0
2,3,0,5,3,8,20000.0,0.0,0,0.0,4.083333333,5,,0.0,2.0,1.0,3.0
6,2,27,28,6,32,40.0,0.0,0,0.0,4.25,5,44.0,0.0,4.0,1.0,3.0
6,2,44,34,3,9,40.0,0.0,0,0.0,0.25,1,,0.0,2.0,1.0,3.0
1,1,1,26,2,3,20000.0,0.0,0,0.0,7.166666667,8,65.0,0.0,0.0,1.0,3.0
8,3,0,39,10,55,,0.0,0,0.0,1.416666667,2,,1.0,3.0,0.0,3.0
6,2,11,26,3,12,80.0,0.0,0,0.0,0.833333333,1,,1.0,2.0,1.0,3.0
2,3,0,47,3,8,50000.0,0.0,0,0.0,5.083333333,6,,1.0,2.0,1.0,3.0
2,3,0,34,3,7,,0.0,0,0.0,4.166666667,5,,1.0,1.0,0.0,3.0
2,3,0,39,12,58,20000.0,0.0,0,0.0,0.833333333,1,511.0,0.0,0.0,1.0,3.0
2,3,0,37,3,5,20000.0,0.0,0,0.0,4.666666667,5,1572.0,0.0,0.0,1.0,3.0
2,3,0,7,3,5,2400.0,0.0,0,0.0,4.916666667,5,480.0,1.0,0.0,1.0,3.0
6,2,14,33,7,39,42191.0,0.0,0,0.0,3.75,4,204.0,1.0,0.0,1.0,3.0
2,3,0,26,3,16,200.0,0.0,0,0.0,5.416666667,6,,1.0,2.0,1.0,3.0
2,3,0,37,3,13,10000.0,0.0,0,0.0,5.833333333,6,,0.0,2.0,1.0,3.0
2,3,0,36,3,5,20000.0,0.0,0,0.0,7.0,8,480.0,0.0,0.0,1.0,3.0
2,3,0,23,3,5,75000.0,0.0,0,0.0,3.666666667,4,1440.0,1.0,0.0,1.0,3.0
2,3,0,21,3,5,20000.0,0.0,0,0.0,4.916666667,5,720.0,0.0,0.0,1.0,3.0
2,3,0,26,3,15,4000.0,0.0,0,0.0,3.166666667,4,,0.0,2.0,1.0,3.0
2,3,0,35,3,12,40.0,0.0,0,0.0,5.416666667,6,,0.0,2.0,1.0,3.0
6,2,11,3,3,12,40.0,0.0,0,0.0,3.0,4,,1.0,2.0,1.0,3.0
2,3,0,25,3,14,300.0,0.0,0,0.0,4.083333333,5,,0.0,2.0,2.0,3.0
2,3,0,28,3,16,200.0,0.0,0,0.0,0.833333333,1,,0.0,2.0,1.0,3.0
2,3,0,22,8,52,17000.0,0.0,0,0.0,0.083333333,1,,1.0,2.0,1.0,3.0
6,2,8,44,6,36,2500.0,0.0,0,0.0,3.0,4,6.0,0.0,4.0,1.0,3.0
6,2,45,24,3,15,4000.0,0.0,0,0.0,2.5,3,,1.0,2.0,1.0,3.0
2,3,0,29,3,16,120.0,0.0,0,0.0,3.833333333,4,,0.0,2.0,1.0,3.0
2,3,0,35,3,14,740.0,0.0,0,0.0,3.916666667,4,,0.0,2.0,3.0,3.0
6,2,9,31,3,11,20000.0,0.0,0,0.0,2.25,3,,1.0,2.0,1.0,3.0
2,3,0,2,3,5,20000.0,0.0,0,0.0,2.25,3,720.0,0.0,0.0,1.0,3.0
2,3,0,41,8,52,15000.0,0.0,0,0.0,2.416666667,3,,1.0,2.0,1.0,3.0
2,3,0,30,3,12,80.0,0.0,0,0.0,2.833333333,3,,1.0,2.0,1.0,3.0
2,3,0,46,8,45,20000.0,0.0,0,0.0,3.75,4,,0.0,2.0,2.0,3.0
6,2,9,30,3,11,20000.0,0.0,0,0.0,3.0,4,,0.0,2.0,1.0,3.0
2,3,0,19,12,58,20000.0,0.0,0,0.0,0.833333333,1,222.0,1.0,0.0,0.0,3.0
6,2,27,26,6,30,20000.0,0.0,0,0.0,4.166666667,5,32.0,1.0,4.0,1.0,3.0
2,3,0,34,8,41,2000000.0,0.0,0,0.0,1.666666667,2,340800.0,1.0,0.0,1.0,3.0
6,2,24,26,3,15,14000.0,0.0,0,0.0,3.333333333,4,,0.0,2.0,1.0,3.0
2,3,0,15,3,12,40.0,0.0,0,0.0,2.416666667,3,,0.0,2.0,1.0,3.0
6,2,6,19,3,5,160000.0,0.0,0,0.0,0.083333333,1,1700.0,1.0,0.0,0.0,3.0
6,2,24,24,6,36,1000.0,0.0,0,0.0,4.25,5,2.0,0.0,4.0,1.0,3.0
2,3,0,32,3,10,20000.0,0.0,0,0.0,2.416666667,3,,0.0,2.0,1.0,3.0
2,3,0,43,12,58,40000.0,0.0,0,0.0,1.25,2,1153.0,1.0,0.0,1.0,3.0
2,3,0,5,3,5,20000.0,0.0,0,0.0,5.0,6,720.0,1.0,0.0,1.0,3.0
6,2,8,42,6,37,,0.0,0,0.0,3.75,4,23.0,0.0,4.0,1.0,3.0
2,3,0,32,3,16,60.0,0.0,0,0.0,6.25,7,,0.0,2.0,1.0,3.0
4,1,20,34,3,6,,0.0,0,0.0,3.833333333,4,1560.0,0.0,3.0,1.0,3.0
6,2,47,48,3,15,27000.0,0.0,0,0.0,2.75,3,,1.0,2.0,0.0,3.0
6,2,33,28,3,9,40.0,0.0,0,0.0,2.416666667,3,,0.0,2.0,1.0,3.0
6,2,12,34,6,35,50000.0,0.0,0,0.0,2.833333333,3,84.0,0.0,0.0,1.0,3.0
2,3,0,8,3,6,,0.0,0,0.0,4.333333333,5,240.0,1.0,3.0,1.0,3.0
6,2,11,27,3,5,20000.0,0.0,0,0.0,0.583333333,1,480.0,0.0,0.0,1.0,3.0
4,1,45,44,10,55,,0.0,0,0.0,0.916666667,1,,1.0,3.0,0.0,3.0
6,2,31,27,3,13,6000.0,0.0,0,0.0,1.333333333,2,,0.0,2.0,1.0,3.0
2,3,0,53,3,13,20000.0,0.0,0,0.0,4.75,5,,1.0,2.0,1.0,3.0
6,2,24,20,6,30,20000.0,0.0,0,0.0,4.25,5,25.0,1.0,4.0,1.0,3.0
2,3,0,46,12,58,20000.0,0.0,0,0.0,0.75,1,599.0,0.0,0.0,1.0,3.0
2,3,0,46,3,5,20000.0,0.0,0,0.0,5.166666667,6,960.0,1.0,0.0,1.0,3.0
2,3,0,41,3,6,,0.0,0,0.0,6.25,7,312.0,1.0,3.0,1.0,3.0
2,3,0,32,3,19,50000.0,0.0,0,0.0,6.166666667,7,,1.0,2.0,3.0,3.0
6,2,7,21,15,63,10000.0,0.0,0,0.0,1.416666667,2,120.0,1.0,0.0,1.0,3.0
2,3,0,10,10,54,6191.0,0.0,0,0.0,1.416666667,2,3060.0,0.0,0.0,1.0,3.0
2,3,0,27,3,6,,0.0,0,0.0,6.0,7,480.0,1.0,3.0,1.0,3.0
2,3,0,29,3,8,20000.0,0.0,0,0.0,2.833333333,3,,0.0,2.0,1.0,3.0
6,2,41,42,6,37,,0.0,0,0.0,4.25,5,17.0,1.0,4.0,1.0,3.0
2,3,0,19,17,65,100000.0,0.0,0,0.0,0.166666667,1,286.0,0.0,0.0,0.0,3.0
